Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:30,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:31,795,852,668,865,600.5597,180.5751,156.0834,32.54156,71.3125,354.0576,0.942179,1499.5,31,1277.243,50
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:31,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:32,830,899,766,825,606.29,183.1403,160.2227,34.14191,71.84375,358.176,0.964505,1498.125,32,1275.493,49
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:32,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/7/2021 16:33,945,997,929,908,630.2952,216.7794,190.8885,36.72311,72.625,358.8,0.960418,1501,32,1272.187,50
3/8/2021 16:32,1019,1061,1061,936,634.3312,223.112,197.0001,36.72311,72.625,,,,,,
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
3/7/2021 16:33,638,696,562,657,623.3517,156.847,137.2525,39.30432,73.71875,347.1936,0.925465,1506.625,32,1271.215,50
